Età,Anno,Totale femmine,Totale maschi,Totale
75,2039,-12985886670.114712,64639845.95704844,-12921246824.157663
76,2039,-12611066839.451609,62774173.359073915,-12548292666.092535
77,2039,-12212446312.039492,60790032.07061957,-12151656279.968872
78,2039,-11783128772.919281,58653095.474655904,-11724475677.444626
79,2039,-11452966786.68631,57009708.65281138,-11395957078.033499
80,2039,-11059854901.101261,55052986.796252534,-11004801914.305008
81,2039,-10607367425.746586,52800721.139415406,-10554566704.60717
82,2039,-9966661012.85023,49611590.00804171,-9917049422.842188
83,2039,-9225873931.645294,45924304.31245956,-9179949627.332834
84,2039,-8418899047.113594,41907566.816850476,-8376991480.296743
85,2039,-7643924746.020056,38050113.19660384,-7605874632.823452
86,2039,-6911547805.009118,34404689.22910643,-6877143115.780011
87,2039,-6186361533.86405,30795057.039121483,-6155566476.824928
88,2039,-5460838857.111222,27183750.38001314,-5433655106.731209
89,2039,-4725770671.238206,23524930.65952862,-4702245740.578677
90,2039,-4014755486.320024,19985835.481366463,-3994769650.8386574
91,2039,-3342553098.3971434,16639932.178315395,-3325913166.218828
92,2039,-2710467079.1996355,13493709.318228561,-2696973369.881407
93,2039,-2138681765.193095,10647635.048509339,-2128034130.1445856
94,2039,-1625136672.0299923,8091453.245776968,-1617045218.7842155
95,2039,-1198342174.967981,5967075.168238729,-1192375099.7997425
96,2039,-851738364.6557429,4241848.667988523,-847496515.9877543
97,2039,-575905884.0759997,2868888.6095714364,-573036995.4664283
98,2039,-365966851.91623276,1823915.1906983177,-364142936.72553444
99,2039,-211492694.33588424,1055019.868544085,-210437674.46734017
100,2039,-383458128.3855766,1910987.5219991836,-381547140.8635774
0,2040,-10079473554.232471,50172750.0193892,-10029300804.213081
1,2040,-10247360070.288074,51008414.734723195,-10196351655.55335
2,2040,-10400150384.695454,51768937.64814508,-10348381447.047308
3,2040,-10530864081.093584,52419573.525344506,-10478444507.56824
4,2040,-10657751163.703445,53051162.31626538,-10604700001.38718
5,2040,-10775260939.997,53636075.28037176,-10721624864.716627
6,2040,-10870904351.786158,54112147.75145781,-10816792204.0347
7,2040,-10962342693.478317,54567289.35850149,-10907775404.119816
8,2040,-11053612832.366596,55021593.730983466,-10998591238.635612
9,2040,-11161619150.240932,55559202.94235409,-11106059947.298578
10,2040,-11258608184.46113,56041973.2899337,-11202566211.171196
11,2040,-11354209545.549318,56517836.45237932,-11297691709.09694
12,2040,-11421552835.585674,56853044.20846021,-11364699791.377214
13,2040,-11482966976.78526,57158739.44624135,-11425808237.339018
14,2040,-11512464635.948624,57305569.425940886,-11455159066.522682
15,2040,-11546083263.807045,57472911.652401954,-11488610352.154642
16,2040,-11588868944.476925,57685883.162475385,-11531183061.31445
17,2040,-11642882162.305792,57954740.07954195,-11584927422.22625
18,2040,-11722630409.128294,58351693.88454784,-11664278715.243746
19,2040,-11855867147.584625,59014888.28017269,-11796852259.304453
20,2040,-12002223704.743591,59743386.97160974,-11942480317.771982
21,2040,-12180160338.331024,60629076.452005014,-12119531261.879019
22,2040,-12398423594.148676,61715492.91856662,-12336708101.23011
23,2040,-12659746767.7596,63016241.432922125,-12596730526.326677
24,2040,-12945921905.64379,64440691.35376805,-12881481214.290022
25,2040,-13278731270.903696,66097264.55684387,-13212634006.346851
26,2040,-13656408734.098587,67977170.07925181,-13588431564.019335
27,2040,-14060956595.213299,69990823.82289049,-13990965771.390408
28,2040,-14483628308.44608,72094689.59055181,-14411533618.855528
29,2040,-14889227437.085043,74113576.05020109,-14815113861.034842
30,2040,-15299283940.026827,76154649.22573529,-15223129290.801092
31,2040,-15663589280.313257,77967994.60048848,-15585621285.712769
32,2040,-15992277676.878107,79604055.55680278,-15912673621.321304
33,2040,-16317728169.468266,81223999.74780445,-16236504169.72046
34,2040,-16677492034.04994,83014739.78939189,-16594477294.260548
35,2040,-17032083662.412304,84779734.8682072,-16947303927.544096
36,2040,-17378853860.39425,86505798.5399037,-17292348061.854343
37,2040,-17732940880.344975,88268281.91503392,-17644672598.42994
38,2040,-18038627543.479237,89789851.04503645,-17948837692.4342
39,2040,-18297764080.63972,91079715.51008992,-18206684365.12963
40,2040,-18531586095.81627,92243576.1736083,-18439342519.642662
41,2040,-18726174806.987816,93212151.87561136,-18632962655.112206
42,2040,-18872909820.455513,93942534.34481223,-18778967286.110703
43,2040,-18980327428.516273,94477213.23521693,-18885850215.281055
44,2040,-19065332012.960022,94900330.62027577,-18970431682.339745
45,2040,-19118378064.66658,95164373.4386126,-19023213691.227966
46,2040,-19124958091.8013,95197130.2092812,-19029760961.59202
47,2040,-19094701704.886307,95046532.61093864,-18999655172.275368
48,2040,-18998762123.056183,94568994.91625422,-18904193128.139927
49,2040,-18863294882.314274,93894707.09957151,-18769400175.214703
50,2040,-18692420951.355625,93044181.40765202,-18599376769.94797
51,2040,-18548711773.223595,92328869.09744626,-18456382904.12615
52,2040,-18391167914.472435,91544694.2445411,-18299623220.227894
53,2040,-18251621755.736435,90850103.48973729,-18160771652.246696
54,2040,-18100217299.326897,90096487.698334,-18010120811.628563
55,2040,-17930226433.088623,89250357.4878634,-17840976075.60076
56,2040,-17602124931.20318,87617226.78939964,-17514507704.41378
57,2040,-17281298200.585545,86020306.48572917,-17195277894.099815
58,2040,-16962658106.41835,84434270.23136073,-16878223836.186989
59,2040,-16645700040.289955,82856606.32260925,-16562843433.967346
60,2040,-16321172847.986963,81241266.8585815,-16239931581.128382
61,2040,-16109846142.695185,80189386.25457439,-16029656756.44061
62,2040,-15908569554.935238,79187530.41562857,-15829382024.51961
63,2040,-15700733057.823969,78153022.42877662,-15622580035.395193
64,2040,-15469095863.963688,77000045.75144488,-15392095818.212242
65,2040,-15232580788.790886,75822789.27182396,-15156757999.519062
66,2040,-15039756391.925907,74863004.4696033,-14964893387.456305
67,2040,-14831499387.804937,73826403.39634712,-14757672984.40859
68,2040,-14626900794.66836,72808012.17480782,-14554092782.493551
69,2040,-14415405886.572704,71755294.33623902,-14343650592.236465
70,2040,-14210092431.519636,70733344.86781251,-14139359086.651823
71,2040,-14049899378.607367,69935983.57056065,-13979963395.036806
72,2040,-13831382003.449722,68848311.1890411,-13762533692.260681
73,2040,-13592932596.032303,67661426.5119607,-13525271169.520342
74,2040,-13306713592.312971,66236767.21935895,-13240476825.093613
75,2040,-12985886861.695337,64639846.915688485,-12921247014.77965
76,2040,-12611067031.032236,62774174.31771397,-12548292856.714521
77,2040,-12212446503.62012,60790033.029259615,-12151656470.59086
78,2040,-11783128964.499908,58653096.43329596,-11724475868.066612
79,2040,-11452966978.266937,57009709.611451425,-11395957268.655485
80,2040,-11059855092.681889,55052987.75489259,-11004802104.926996
81,2040,-10607367617.327211,52800722.09805545,-10554566895.229156
82,2040,-9966661204.430857,49611590.966681756,-9917049613.464174
83,2040,-9225874123.22592,45924305.271099605,-9179949817.95482
84,2040,-8418899238.69422,41907567.77549052,-8376991670.918729
85,2040,-7643924937.600681,38050114.15524389,-7605874823.445437
86,2040,-6911547996.589744,34404690.18774648,-6877143306.401998
87,2040,-6186361725.444677,30795057.997761533,-6155566667.446916
88,2040,-5460839048.691849,27183751.338653192,-5433655297.353195
89,2040,-4725770862.818832,23524931.61816867,-4702245931.200664
90,2040,-4014755677.9006505,19985836.440006513,-3994769841.460644
91,2040,-3342553289.9777703,16639933.136955446,-3325913356.840815
92,2040,-2710467270.780263,13493710.276868612,-2696973560.503394
93,2040,-2138681956.773722,10647636.007149389,-2128034320.7665725
94,2040,-1625136863.610619,8091454.204417018,-1617045409.406202
95,2040,-1198342366.5486078,5967076.126878778,-1192375290.421729
96,2040,-851738556.2363697,4241849.626628573,-847496706.6097412
97,2040,-575906075.6566266,2868889.568211486,-573037186.0884151
98,2040,-365967043.4968596,1823916.1493383674,-364143127.34752125
99,2040,-211492885.916511,1055020.8271841346,-210437865.08932686
100,2040,-383458319.96620345,1910988.4806392333,-381547331.48556423
0,2041,-10079473745.813099,50172750.97802924,-10029300994.83507
1,2041,-10247360261.868702,51008415.69336324,-10196351846.175339
2,2041,-10400150576.27608,51768938.606785126,-10348381637.669294
3,2041,-10530864272.67421,52419574.48398456,-10478444698.190226
4,2041,-10657751355.284071,53051163.27490543,-10604700192.009165
5,2041,-10775261131.577625,53636076.23901181,-10721625055.338614
6,2041,-10870904543.366783,54112148.71009786,-10816792394.656685
7,2041,-10962342885.058945,54567290.31714154,-10907775594.741802
8,2041,-11053613023.947224,55021594.68962352,-10998591429.2576
9,2041,-11161619341.82156,55559203.900994144,-11106060137.920567
10,2041,-11258608376.041758,56041974.24857375,-11202566401.793184
11,2041,-11354209737.129948,56517837.41101938,-11297691899.718927
12,2041,-11421553027.166302,56853045.16710026,-11364699981.9992
13,2041,-11482967168.365887,57158740.4048814,-11425808427.961006
14,2041,-11512464827.52925,57305570.38458094,-11455159257.144669
15,2041,-11546083455.38767,57472912.611042,-11488610542.776628
16,2041,-11588869136.05755,57685884.12111544,-11531183251.936436
17,2041,-11642882353.886417,57954741.038182005,-11584927612.848236
18,2041,-11722630600.70892,58351694.84318788,-11664278905.865732
19,2041,-11855867339.16525,59014889.23881274,-11796852449.926437
20,2041,-12002223896.32422,59743387.930249795,-11942480508.39397
21,2041,-12180160529.911652,60629077.41064506,-12119531452.501007
22,2041,-12398423785.729303,61715493.877206676,-12336708291.852097
23,2041,-12659746959.340227,63016242.39156218,-12596730716.948666
24,2041,-12945922097.224415,64440692.3124081,-12881481404.912006
25,2041,-13278731462.484324,66097265.51548392,-13212634196.96884
26,2041,-13656408925.67921,67977171.03789185,-13588431754.64132
27,2041,-14060956786.793926,69990824.78153054,-13990965962.012396
28,2041,-14483628500.026707,72094690.54919186,-14411533809.477514
29,2041,-14889227628.665668,74113577.00884114,-14815114051.656828
30,2041,-15299284131.607452,76154650.18437535,-15223129481.423077
31,2041,-15663589471.89388,77967995.55912852,-15585621476.334753
32,2041,-15992277868.458735,79604056.51544283,-15912673811.943293
33,2041,-16317728361.048893,81224000.7064445,-16236504360.34245
34,2041,-16677492225.630566,83014740.74803193,-16594477484.882534
35,2041,-17032083853.99293,84779735.82684724,-16947304118.166082
36,2041,-17378854051.974873,86505799.49854374,-17292348252.47633
37,2041,-17732941071.9256,88268282.87367398,-17644672789.051926
38,2041,-18038627735.059868,89789852.0036765,-17948837883.05619
39,2041,-18297764272.220352,91079716.46872997,-18206684555.75162
40,2041,-18531586287.3969,92243577.13224836,-18439342710.264652
41,2041,-18726174998.568447,93212152.83425142,-18632962845.734196
42,2041,-18872910012.036144,93942535.30345228,-18778967476.732693
43,2041,-18980327620.0969,94477214.19385697,-18885850405.903046
44,2041,-19065332204.54065,94900331.57891582,-18970431872.961735
45,2041,-19118378256.24721,95164374.39725265,-19023213881.84996
46,2041,-19124958283.381927,95197131.16792126,-19029761152.214005
47,2041,-19094701896.46693,95046533.56957869,-18999655362.89735
48,2041,-18998762314.63681,94568995.87489428,-18904193318.761917
49,2041,-18863295073.894897,93894708.05821157,-18769400365.836685
50,2041,-18692421142.936253,93044182.36629207,-18599376960.56996
51,2041,-18548711964.804222,92328870.05608632,-18456383094.748135
52,2041,-18391168106.053062,91544695.20318115,-18299623410.84988
53,2041,-18251621947.317062,90850104.44837734,-18160771842.868687
54,2041,-18100217490.90752,90096488.65697403,-18010121002.250546
55,2041,-17930226624.669243,89250358.44650345,-17840976266.22274
56,2041,-17602125122.783802,87617227.74803968,-17514507895.035763
57,2041,-17281298392.16617,86020307.44436921,-17195278084.721798
58,2041,-16962658297.99898,84434271.19000079,-16878224026.808979
59,2041,-16645700231.870583,82856607.2812493,-16562843624.589333
60,2041,-16321173039.56759,81241267.81722155,-16239931771.75037
61,2041,-16109846334.275812,80189387.21321444,-16029656947.062597
62,2041,-15908569746.515863,79187531.3742686,-15829382215.141594
63,2041,-15700733249.404596,78153023.38741668,-15622580226.01718
64,2041,-15469096055.544313,77000046.71008492,-15392096008.834229
65,2041,-15232580980.371513,75822790.23046401,-15156758190.141048
66,2041,-15039756583.50653,74863005.42824334,-14964893578.078287
67,2041,-14831499579.385565,73826404.35498717,-14757673175.030577
68,2041,-14626900986.248987,72808013.13344787,-14554092973.11554
69,2041,-14415406078.153332,71755295.29487908,-14343650782.858452
70,2041,-14210092623.100264,70733345.82645257,-14139359277.273811
71,2041,-14049899570.187996,69935984.5292007,-13979963585.658794
72,2041,-13831382195.03035,68848312.14768115,-13762533882.88267
73,2041,-13592932787.61293,67661427.47060075,-13525271360.14233
74,2041,-13306713783.893599,66236768.177999005,-13240477015.7156
75,2041,-12985887053.275965,64639847.87432854,-12921247205.401636
76,2041,-12611067222.612862,62774175.276354015,-12548293047.336508
77,2041,-12212446695.200745,60790033.98789967,-12151656661.212845
78,2041,-11783129156.080534,58653097.391936004,-11724476058.688599
79,2041,-11452967169.84756,57009710.57009147,-11395957459.27747
80,2041,-11059855284.262514,55052988.713532634,-11004802295.54898
81,2041,-10607367808.907839,52800723.056695506,-10554567085.851143
82,2041,-9966661396.011482,49611591.9253218,-9917049804.08616
83,2041,-9225874314.80655,45924306.22973966,-9179950008.576809
84,2041,-8418899430.274845,41907568.73413057,-8376991861.540714
85,2041,-7643925129.181309,38050115.113883935,-7605875014.067425
86,2041,-6911548188.170372,34404691.146386534,-6877143497.023986
87,2041,-6186361917.025304,30795058.956401583,-6155566858.068902
88,2041,-5460839240.272475,27183752.297293242,-5433655487.975182
89,2041,-4725771054.399459,23524932.576808717,-4702246121.82265
90,2041,-4014755869.4812775,19985837.398646563,-3994770032.082631
91,2041,-3342553481.5583973,16639934.095595496,-3325913547.462802
92,2041,-2710467462.360889,13493711.23550866,-2696973751.1253805
93,2041,-2138682148.3543487,10647636.96578944,-2128034511.388559
94,2041,-1625137055.1912456,8091455.1630570665,-1617045600.0281885
95,2041,-1198342558.1292346,5967077.085518829,-1192375481.0437157
96,2041,-851738747.8169963,4241850.585268622,-847496897.2317277
97,2041,-575906267.2372533,2868890.526851536,-573037376.7104018
98,2041,-365967235.07748634,1823917.107978417,-364143317.96950793
99,2041,-211493077.49713773,1055021.7858241843,-210438055.71131355
100,2041,-383458511.5468302,1910989.439279283,-381547522.1075509
0,2042,-10079473937.393726,50172751.9366693,-10029301185.457058
1,2042,-10247360453.44933,51008416.652003296,-10196352036.797325
2,2042,-10400150767.856705,51768939.56542517,-10348381828.291279
3,2042,-10530864464.254837,52419575.442624606,-10478444888.812212
4,2042,-10657751546.8647,53051164.23354548,-10604700382.631155
5,2042,-10775261323.158253,53636077.19765186,-10721625245.960602
6,2042,-10870904734.94741,54112149.66873791,-10816792585.278673
7,2042,-10962343076.63957,54567291.27578159,-10907775785.363789
8,2042,-11053613215.52785,55021595.648263566,-10998591619.879585
9,2042,-11161619533.402185,55559204.85963419,-11106060328.542551
10,2042,-11258608567.622383,56041975.2072138,-11202566592.415169
11,2042,-11354209928.710575,56517838.369659424,-11297692090.340916
12,2042,-11421553218.74693,56853046.12574031,-11364700172.62119
13,2042,-11482967359.946514,57158741.36352145,-11425808618.582993
14,2042,-11512465019.109877,57305571.34322099,-11455159447.766655
15,2042,-11546083646.968298,57472913.569682054,-11488610733.398617
16,2042,-11588869327.638178,57685885.079755485,-11531183442.558422
17,2042,-11642882545.467045,57954741.99682205,-11584927803.470222
18,2042,-11722630792.289547,58351695.80182794,-11664279096.487719
19,2042,-11855867530.745878,59014890.19745279,-11796852640.548426
20,2042,-12002224087.904844,59743388.88888984,-11942480699.015955
21,2042,-12180160721.492275,60629078.36928511,-12119531643.12299
22,2042,-12398423977.309929,61715494.83584672,-12336708482.474083
23,2042,-12659747150.920853,63016243.350202225,-12596730907.57065
24,2042,-12945922288.805042,64440693.27104814,-12881481595.533995
25,2042,-13278731654.06495,66097266.47412397,-13212634387.590826
26,2042,-13656409117.25984,67977171.9965319,-13588431945.263308
27,2042,-14060956978.374554,69990825.7401706,-13990966152.634382
28,2042,-14483628691.607332,72094691.5078319,-14411534000.0995
29,2042,-14889227820.246298,74113577.9674812,-14815114242.278816
30,2042,-15299284323.188078,76154651.14301538,-15223129672.045063
31,2042,-15663589663.47451,77967996.51776858,-15585621666.956741
32,2042,-15992278060.039358,79604057.47408287,-15912674002.565275
33,2042,-16317728552.62952,81224001.66508456,-16236504550.964436
34,2042,-16677492417.211193,83014741.70667198,-16594477675.50452
35,2042,-17032084045.573557,84779736.7854873,-16947304308.788069
36,2042,-17378854243.555504,86505800.4571838,-17292348443.09832
37,2042,-17732941263.506226,88268283.83231401,-17644672979.673912
38,2042,-18038627926.64049,89789852.96231654,-17948838073.678173
39,2042,-18297764463.800976,91079717.42737001,-18206684746.373608
40,2042,-18531586478.977528,92243578.09088841,-18439342900.88664
41,2042,-18726175190.149075,93212153.79289147,-18632963036.356182
42,2042,-18872910203.61677,93942536.26209234,-18778967667.35468
43,2042,-18980327811.677525,94477215.15249702,-18885850596.52503
44,2042,-19065332396.121277,94900332.53755587,-18970432063.58372
45,2042,-19118378447.827835,95164375.35589269,-19023214072.471943
46,2042,-19124958474.96255,95197132.1265613,-19029761342.83599
47,2042,-19094702088.047554,95046534.52821873,-18999655553.519337
48,2042,-18998762506.217434,94568996.83353432,-18904193509.3839
49,2042,-18863295265.47552,93894709.0168516,-18769400556.458668
50,2042,-18692421334.516876,93044183.32493213,-18599377151.191944
51,2042,-18548712156.384846,92328871.01472637,-18456383285.37012
52,2042,-18391168297.63369,91544696.1618212,-18299623601.47187
53,2042,-18251622138.897686,90850105.4070174,-18160772033.49067
54,2042,-18100217682.488148,90096489.61561409,-18010121192.87253
55,2042,-17930226816.249874,89250359.4051435,-17840976456.84473
56,2042,-17602125314.364433,87617228.70667973,-17514508085.657753
57,2042,-17281298583.7468,86020308.40300927,-17195278275.343792
58,2042,-16962658489.579601,84434272.14864083,-16878224217.43096
59,2042,-16645700423.45121,82856608.23988935,-16562843815.21132
60,2042,-16321173231.148214,81241268.77586159,-16239931962.372353
61,2042,-16109846525.856441,80189388.1718545,-16029657137.684587
62,2042,-15908569938.09649,79187532.33290866,-15829382405.763582
63,2042,-15700733440.985224,78153024.34605673,-15622580416.639168
64,2042,-15469096247.12494,77000047.66872497,-15392096199.456217
65,2042,-15232581171.95214,75822791.18910407,-15156758380.763037
66,2042,-15039756775.087158,74863006.3868834,-14964893768.700275
67,2042,-14831499770.966192,73826405.31362723,-14757673365.652565
68,2042,-14626901177.829615,72808014.09208792,-14554093163.737526
69,2042,-14415406269.733955,71755296.25351912,-14343650973.480436
70,2042,-14210092814.680887,70733346.7850926,-14139359467.895794
71,2042,-14049899761.768621,69935985.48784076,-13979963776.28078
72,2042,-13831382386.610977,68848313.1063212,-13762534073.504656
73,2042,-13592932979.193554,67661428.4292408,-13525271550.764313
74,2042,-13306713975.474226,66236769.13663905,-13240477206.337587
75,2042,-12985887244.856592,64639848.832968585,-12921247396.023624
76,2042,-12611067414.19349,62774176.23499406,-12548293237.958494
77,2042,-12212446886.781372,60790034.946539715,-12151656851.834833
78,2042,-11783129347.661161,58653098.35057606,-11724476249.310585
79,2042,-11452967361.42819,57009711.528731525,-11395957649.899458
80,2042,-11059855475.843142,55052989.67217269,-11004802486.170969
81,2042,-10607368000.488464,52800724.01533555,-10554567276.47313
82,2042,-9966661587.59211,49611592.88396186,-9917049994.708147
83,2042,-9225874506.387175,45924307.188379705,-9179950199.198795
84,2042,-8418899621.8554735,41907569.69277062,-8376992052.162703
85,2042,-7643925320.761935,38050116.07252399,-7605875204.689411
86,2042,-6911548379.7509985,34404692.10502658,-6877143687.645972
87,2042,-6186362108.60593,30795059.915041633,-6155567048.690888
88,2042,-5460839431.853102,27183753.255933292,-5433655678.597168
89,2042,-4725771245.980085,23524933.535448767,-4702246312.444636
90,2042,-4014756061.061904,19985838.357286613,-3994770222.7046175
91,2042,-3342553673.1390243,16639935.054235546,-3325913738.084789
92,2042,-2710467653.941516,13493712.19414871,-2696973941.7473674
93,2042,-2138682339.9349754,10647637.924429487,-2128034702.010546
94,2042,-1625137246.7718725,8091456.121697117,-1617045790.6501753
95,2042,-1198342749.7098613,5967078.044158878,-1192375671.6657023
96,2042,-851738939.3976232,4241851.543908672,-847497087.8537145
97,2042,-575906458.81788,2868891.4854915855,-573037567.3323884
98,2042,-365967426.65811306,1823918.0666184667,-364143508.5914946
99,2042,-211493269.0777645,1055022.744464234,-210438246.33330026
100,2042,-383458703.127457,1910990.397919333,-381547712.72953767
0,2043,-10079474128.974352,50172752.895309344,-10029301376.079042
1,2043,-10247360645.029955,51008417.61064334,-10196352227.419312
2,2043,-10400150959.437332,51768940.52406523,-10348382018.913267
3,2043,-10530864655.835464,52419576.40126465,-10478445079.4342
4,2043,-10657751738.445326,53051165.19218553,-10604700573.25314
5,2043,-10775261514.73888,53636078.15629191,-10721625436.582588
6,2043,-10870904926.528038,54112150.62737796,-10816792775.90066
7,2043,-10962343268.220198,54567292.23442163,-10907775975.985777
8,2043,-11053613407.108477,55021596.60690362,-10998591810.501574
9,2043,-11161619724.982813,55559205.81827424,-11106060519.16454
10,2043,-11258608759.203012,56041976.16585385,-11202566783.037159
11,2043,-11354210120.291199,56517839.32829947,-11297692280.9629
12,2043,-11421553410.327555,56853047.08438036,-11364700363.243174
13,2043,-11482967551.52714,57158742.3221615,-11425808809.204979
14,2043,-11512465210.690502,57305572.30186104,-11455159638.388641
15,2043,-11546083838.548923,57472914.5283221,-11488610924.020601
16,2043,-11588869519.218805,57685886.03839554,-11531183633.18041
17,2043,-11642882737.047674,57954742.955462106,-11584927994.092213
18,2043,-11722630983.870174,58351696.760467984,-11664279287.109707
19,2043,-11855867722.326504,59014891.15609284,-11796852831.17041
20,2043,-12002224279.485474,59743389.847529896,-11942480889.637943
21,2043,-12180160913.072905,60629079.32792516,-12119531833.74498
22,2043,-12398424168.890556,61715495.794486776,-12336708673.09607
23,2043,-12659747342.50148,63016244.30884228,-12596731098.192638
24,2043,-12945922480.385668,64440694.2296882,-12881481786.15598
25,2043,-13278731845.645576,66097267.43276402,-13212634578.212812
26,2043,-13656409308.840466,67977172.95517196,-13588432135.885294
27,2043,-14060957169.955181,69990826.69881065,-13990966343.25637
28,2043,-14483628883.18796,72094692.46647196,-14411534190.721487
29,2043,-14889228011.826923,74113578.92612123,-14815114432.900803
30,2043,-15299284514.768705,76154652.10165544,-15223129862.66705
31,2043,-15663589855.055138,77967997.47640863,-15585621857.57873
32,2043,-15992278251.619986,79604058.43272293,-15912674193.187263
33,2043,-16317728744.210148,81224002.62372461,-16236504741.586424
34,2043,-16677492608.79182,83014742.66531204,-16594477866.126509
35,2043,-17032084237.154184,84779737.74412735,-16947304499.410057
36,2043,-17378854435.13613,86505801.41582385,-17292348633.720306
37,2043,-17732941455.086853,88268284.79095407,-17644673170.2959
38,2043,-18038628118.22112,89789853.9209566,-17948838264.300163
39,2043,-18297764655.381603,91079718.38601007,-18206684936.995594
40,2043,-18531586670.55815,92243579.04952845,-18439343091.50862
41,2043,-18726175381.7297,93212154.75153151,-18632963226.97817
42,2043,-18872910395.197395,93942537.22073238,-18778967857.97666
43,2043,-18980328003.258152,94477216.11113708,-18885850787.147015
44,2043,-19065332587.701904,94900333.49619593,-18970432254.205708
45,2043,-19118378639.40846,95164376.31453274,-19023214263.093925
46,2043,-19124958666.54318,95197133.08520135,-19029761533.457977
47,2043,-19094702279.628185,95046535.48685879,-18999655744.141327
48,2043,-18998762697.798065,94568997.79217437,-18904193700.00589
49,2043,-18863295457.056152,93894709.97549166,-18769400747.08066
50,2043,-18692421526.097507,93044184.28357218,-18599377341.813934
51,2043,-18548712347.965473,92328871.97336641,-18456383475.992107
52,2043,-18391168489.214317,91544697.12046126,-18299623792.093857
53,2043,-18251622330.478313,90850106.36565743,-18160772224.112656
54,2043,-18100217874.06878,90096490.57425414,-18010121383.494526
55,2043,-17930227007.8305,89250360.36378355,-17840976647.466717
56,2043,-17602125505.94506,87617229.66531979,-17514508276.27974
57,2043,-17281298775.327427,86020309.36164932,-17195278465.96578
58,2043,-16962658681.16023,84434273.10728088,-16878224408.05295
59,2043,-16645700615.031836,82856609.19852939,-16562844005.833305
60,2043,-16321173422.728844,81241269.73450164,-16239932152.994343
61,2043,-16109846717.437067,80189389.13049455,-16029657328.306572
62,2043,-15908570129.677118,79187533.29154871,-15829382596.38557
63,2043,-15700733632.565851,78153025.30469678,-15622580607.261154
64,2043,-15469096438.705568,77000048.62736502,-15392096390.078203
65,2043,-15232581363.532764,75822792.1477441,-15156758571.385021
66,2043,-15039756966.667788,74863007.34552345,-14964893959.322264
67,2043,-14831499962.546822,73826406.27226728,-14757673556.274555
68,2043,-14626901369.41024,72808015.05072796,-14554093354.359512
69,2043,-14415406461.314585,71755297.21215917,-14343651164.102425
70,2043,-14210093006.261517,70733347.74373266,-14139359658.517784
71,2043,-14049899953.34925,69935986.44648081,-13979963966.90277
72,2043,-13831382578.191605,68848314.06496125,-13762534264.126644
73,2043,-13592933170.774183,67661429.38788085,-13525271741.386303
74,2043,-13306714167.054852,66236770.095279105,-13240477396.959572
75,2043,-12985887436.437218,64639849.79160864,-12921247586.645609
76,2043,-12611067605.774117,62774177.193634115,-12548293428.580482
77,2043,-12212447078.361998,60790035.90517977,-12151657042.456818
78,2043,-11783129539.241787,58653099.309216104,-11724476439.932571
79,2043,-11452967553.008818,57009712.48737157,-11395957840.521446
80,2043,-11059855667.423769,55052990.630812734,-11004802676.792955
81,2043,-10607368192.069094,52800724.973975606,-10554567467.095118
82,2043,-9966661779.172735,49611593.8426019,-9917050185.330133
83,2043,-9225874697.967802,45924308.14701976,-9179950389.820782
84,2043,-8418899813.4361,41907570.65141067,-8376992242.784689
85,2043,-7643925512.342562,38050117.031164035,-7605875395.311398
86,2043,-6911548571.331626,34404693.063666634,-6877143878.26796
87,2043,-6186362300.186557,30795060.873681683,-6155567239.312875
88,2043,-5460839623.433729,27183754.214573342,-5433655869.219156
89,2043,-4725771437.560713,23524934.494088817,-4702246503.066624
90,2043,-4014756252.6425304,19985839.31592666,-3994770413.326604
91,2043,-3342553864.7196507,16639936.012875596,-3325913928.706775
92,2043,-2710467845.522143,13493713.15278876,-2696974132.3693542
93,2043,-2138682531.5156024,10647638.883069538,-2128034892.6325328
94,2043,-1625137438.3524992,8091457.080337167,-1617045981.272162
95,2043,-1198342941.290488,5967079.002798928,-1192375862.287689
96,2043,-851739130.9782498,4241852.502548722,-847497278.4757011
97,2043,-575906650.3985068,2868892.444131635,-573037757.9543751
98,2043,-365967618.2387398,1823919.0252585164,-364143699.21348125
99,2043,-211493460.65839124,1055023.7031042837,-210438436.95528695
100,2043,-383458894.70808375,1910991.3565593828,-381547903.35152435
0,2044,-10079474320.55498,50172753.85394939,-10029301566.70103
1,2044,-10247360836.610582,51008418.569283396,-10196352418.0413
2,2044,-10400151151.017958,51768941.48270527,-10348382209.535252
3,2044,-10530864847.41609,52419577.35990471,-10478445270.056185
4,2044,-10657751930.025951,53051166.150825575,-10604700763.875126
5,2044,-10775261706.319506,53636079.11493196,-10721625627.204575
6,2044,-10870905118.108664,54112151.58601801,-10816792966.522646
7,2044,-10962343459.800823,54567293.19306169,-10907776166.607761
8,2044,-11053613598.689104,55021597.56554367,-10998592001.12356
9,2044,-11161619916.56344,55559206.77691429,-11106060709.786526
10,2044,-11258608950.783638,56041977.1244939,-11202566973.659143
11,2044,-11354210311.871828,56517840.286939524,-11297692471.584888
12,2044,-11421553601.908182,56853048.04302041,-11364700553.865162
13,2044,-11482967743.107767,57158743.28080155,-11425808999.826965
14,2044,-11512465402.27113,57305573.26050109,-11455159829.010628
15,2044,-11546084030.129553,57472915.486962155,-11488611114.642591
16,2044,-11588869710.79943,57685886.997035585,-11531183823.802395
17,2044,-11642882928.628298,57954743.91410215,-11584928184.714195
18,2044,-11722631175.4508,58351697.71910804,-11664279477.731691
